Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 4	 6	 6	 2286	 96	0	0	16.0
 4	 6	 7	 2287	 96	587	128	17.5
 4	 6	 8	 2288	 96	817	377	20.1
 4	 6	 9	 2289	 96	909	617	22.8
 4	 6	 10	 2290	 96	927	816	25.5
 4	 6	 11	 2291	 96	919	954	27.8
 4	 6	 12	 2292	 96	921	1030	29.7
 4	 6	 13	 2293	 96	920	1029	31.1
 4	 6	 14	 2294	 96	931	959	32.0
 4	 6	 15	 2295	 96	932	818	32.3
 4	 6	 16	 2296	 96	910	617	32.0
 4	 6	 17	 2297	 96	818	377	30.8
 4	 6	 18	 2298	 96	546	130	29.0
 4	 6	 19	 2299	 96	0	0	27.1
 4	 6	 20	 2300	 96	0	0	25.7
 4	 6	 21	 2301	 96	0	0	24.4
 4	 6	 22	 2302	 96	0	0	23.0
 4	 6	 23	 2303	 96	0	0	21.7
 4	 6	 24	 2304	 96	0	0	20.4
 4	 7	 1	 2305	 97	0	0	19.6
 4	 7	 2	 2306	 97	0	0	18.7
 4	 7	 3	 2307	 97	0	0	18.3
 4	 7	 4	 2308	 97	0	0	17.8
 4	 7	 5	 2309	 97	0	0	17.5
 4	 7	 6	 2310	 97	0	0	17.5
 4	 7	 7	 2311	 97	491	119	19.0
 4	 7	 8	 2312	 97	665	342	21.5
 4	 7	 9	 2313	 97	770	576	24.4
 4	 7	 10	 2314	 97	760	763	27.0
 4	 7	 11	 2315	 97	634	876	29.3
 4	 7	 12	 2316	 97	525	871	30.9
 4	 7	 13	 2317	 97	498	848	32.0
 4	 7	 14	 2318	 97	300	699	32.5
 4	 7	 15	 2319	 97	264	585	32.5
 4	 7	 16	 2320	 97	336	453	31.9
 4	 7	 17	 2321	 97	383	286	30.9
 4	 7	 18	 2322	 97	290	100	29.3
 4	 7	 19	 2323	 97	0	0	27.6
 4	 7	 20	 2324	 97	0	0	26.0
 4	 7	 21	 2325	 97	0	0	24.5
 4	 7	 22	 2326	 97	0	0	23.0
 4	 7	 23	 2327	 97	0	0	21.4
 4	 7	 24	 2328	 97	0	0	19.9
 4	 8	 1	 2329	 98	0	0	18.6
 4	 8	 2	 2330	 98	0	0	17.3
 4	 8	 3	 2331	 98	0	0	16.6
 4	 8	 4	 2332	 98	0	0	16.0
 4	 8	 5	 2333	 98	0	0	15.5
 4	 8	 6	 2334	 98	0	0	15.5
 4	 8	 7	 2335	 98	628	144	17.3
 4	 8	 8	 2336	 98	876	414	20.1
 4	 8	 9	 2337	 98	978	677	23.1
 4	 8	 10	 2338	 98	1016	894	25.9
 4	 8	 11	 2339	 98	1035	1046	28.4
 4	 8	 12	 2340	 98	1043	1124	30.5
 4	 8	 13	 2341	 98	1043	1125	32.1
 4	 8	 14	 2342	 98	1036	1047	33.1
 4	 8	 15	 2343	 98	1017	896	33.5
 4	 8	 16	 2344	 98	979	680	33.3
 4	 8	 17	 2345	 98	877	417	32.2
 4	 8	 18	 2346	 98	626	147	30.4
 4	 8	 19	 2347	 98	0	0	28.4
 4	 8	 20	 2348	 98	0	0	26.9
 4	 8	 21	 2349	 98	0	0	25.4
 4	 8	 22	 2350	 98	0	0	23.9
 4	 8	 23	 2351	 98	0	0	22.4
 4	 8	 24	 2352	 98	0	0	20.9
 4	 9	 1	 2353	 99	0	0	19.4
 4	 9	 2	 2354	 99	0	0	17.8
 4	 9	 3	 2355	 99	0	0	17.0
 4	 9	 4	 2356	 99	0	0	16.1
 4	 9	 5	 2357	 99	0	0	15.5
 4	 9	 6	 2358	 99	0	0	15.4
 4	 9	 7	 2359	 99	599	134	17.0
 4	 9	 8	 2360	 99	812	379	19.7
 4	 9	 9	 2361	 99	892	616	22.5
 4	 9	 10	 2362	 99	900	810	25.2
 4	 9	 11	 2363	 99	887	946	27.5
 4	 9	 12	 2364	 99	873	1016	29.4
 4	 9	 13	 2365	 99	874	1016	30.8
 4	 9	 14	 2366	 99	889	946	31.6
 4	 9	 15	 2367	 99	903	811	31.9
 4	 9	 16	 2368	 99	897	617	31.6
 4	 9	 17	 2369	 99	818	382	30.4
 4	 9	 18	 2370	 99	561	137	28.6
 4	 9	 19	 2371	 99	0	0	26.5
 4	 9	 20	 2372	 99	0	0	25.2
 4	 9	 21	 2373	 99	0	0	24.0
 4	 9	 22	 2374	 99	0	0	22.7
 4	 9	 23	 2375	 99	0	0	21.4
 4	 9	 24	 2376	 99	0	0	20.1
 4	 10	 1	 2377	 100	0	0	19.4
 4	 10	 2	 2378	 100	0	0	18.8
 4	 10	 3	 2379	 100	0	0	18.4
 4	 10	 4	 2380	 100	0	0	18.1
 4	 10	 5	 2381	 100	0	0	17.9
 4	 10	 6	 2382	 100	0	0	17.9
 4	 10	 7	 2383	 100	433	116	19.5
 4	 10	 8	 2384	 100	492	317	21.9
 4	 10	 9	 2385	 100	384	474	24.1
 4	 10	 10	 2386	 100	349	618	26.3
 4	 10	 11	 2387	 100	433	766	28.4
 4	 10	 12	 2388	 100	508	840	30.2
 4	 10	 13	 2389	 100	521	849	31.6
 4	 10	 14	 2390	 100	466	782	32.5
 4	 10	 15	 2391	 100	573	702	33.0
 4	 10	 16	 2392	 100	444	494	32.7
 4	 10	 17	 2393	 100	406	301	31.7
 4	 10	 18	 2394	 100	266	105	30.2
 4	 10	 19	 2395	 100	0	0	28.5
 4	 10	 20	 2396	 100	0	0	27.1
 4	 10	 21	 2397	 100	0	0	25.7
 4	 10	 22	 2398	 100	0	0	24.3
 4	 10	 23	 2399	 100	0	0	22.9
 4	 10	 24	 2400	 100	0	0	21.5
 4	 11	 1	 2401	 101	0	0	20.2
 4	 11	 2	 2402	 101	0	0	18.9
 4	 11	 3	 2403	 101	0	0	18.3
 4	 11	 4	 2404	 101	0	0	17.7
 4	 11	 5	 2405	 101	0	0	17.3
 4	 11	 6	 2406	 101	0	0	17.3
 4	 11	 7	 2407	 101	619	142	19.0
 4	 11	 8	 2408	 101	856	396	21.6
 4	 11	 9	 2409	 101	940	641	24.4
 4	 11	 10	 2410	 101	961	842	27.0
 4	 11	 11	 2411	 101	966	984	29.3
 4	 11	 12	 2412	 101	959	1056	31.2
 4	 11	 13	 2413	 101	960	1056	32.6
 4	 11	 14	 2414	 101	965	983	33.6
 4	 11	 15	 2415	 101	963	842	34.0
 4	 11	 16	 2416	 101	941	642	33.8
 4	 11	 17	 2417	 101	860	398	32.9
 4	 11	 18	 2418	 101	624	145	31.3
 4	 11	 19	 2419	 101	0	0	29.5
 4	 11	 20	 2420	 101	0	0	27.8
 4	 11	 21	 2421	 101	0	0	26.1
 4	 11	 22	 2422	 101	0	0	24.4
 4	 11	 23	 2423	 101	0	0	22.6
 4	 11	 24	 2424	 101	0	0	20.9
 4	 12	 1	 2425	 102	0	0	19.0
 4	 12	 2	 2426	 102	0	0	17.1
 4	 12	 3	 2427	 102	0	0	16.1
 4	 12	 4	 2428	 102	0	0	15.0
 4	 12	 5	 2429	 102	0	0	14.3
 4	 12	 6	 2430	 102	0	1	14.2
 4	 12	 7	 2431	 102	628	161	16.1
 4	 12	 8	 2432	 102	884	443	19.0
 4	 12	 9	 2433	 102	980	713	22.1
 4	 12	 10	 2434	 102	1019	934	24.9
 4	 12	 11	 2435	 102	1042	1090	27.5
 4	 12	 12	 2436	 102	1052	1169	29.5
 4	 12	 13	 2437	 102	1052	1169	31.0
 4	 12	 14	 2438	 102	1042	1089	32.0
 4	 12	 15	 2439	 102	1019	933	32.3
 4	 12	 16	 2440	 102	980	712	32.0
 4	 12	 17	 2441	 102	884	442	30.8
 4	 12	 18	 2442	 102	626	162	28.9
 4	 12	 19	 2443	 102	0	0	26.7
 4	 12	 20	 2444	 102	0	0	25.0
 4	 12	 21	 2445	 102	0	0	23.3
 4	 12	 22	 2446	 102	0	0	21.5
 4	 12	 23	 2447	 102	0	0	19.8
 4	 12	 24	 2448	 102	0	0	18.1
 4	 13	 1	 2449	 103	0	0	16.9
 4	 13	 2	 2450	 103	0	0	15.6
 4	 13	 3	 2451	 103	0	0	14.8
 4	 13	 4	 2452	 103	0	0	14.1
 4	 13	 5	 2453	 103	0	0	13.6
 4	 13	 6	 2454	 103	0	1	13.6
 4	 13	 7	 2455	 103	639	151	15.5
 4	 13	 8	 2456	 103	874	412	18.5
 4	 13	 9	 2457	 103	961	660	21.6
 4	 13	 10	 2458	 103	988	864	24.5
 4	 13	 11	 2459	 103	997	1008	27.1
 4	 13	 12	 2460	 103	995	1081	29.2
 4	 13	 13	 2461	 103	994	1081	30.8
 4	 13	 14	 2462	 103	996	1007	31.7
 4	 13	 15	 2463	 103	987	864	32.1
 4	 13	 16	 2464	 103	960	659	31.8
 4	 13	 17	 2465	 103	873	411	30.5
 4	 13	 18	 2466	 103	640	153	28.5
 4	 13	 19	 2467	 103	0	0	26.3
 4	 13	 20	 2468	 103	0	0	24.8
 4	 13	 21	 2469	 103	0	0	23.3
 4	 13	 22	 2470	 103	0	0	21.9
 4	 13	 23	 2471	 103	0	0	20.4
 4	 13	 24	 2472	 103	0	0	18.9
 4	 14	 1	 2473	 104	0	0	17.9
 4	 14	 2	 2474	 104	0	0	16.9
 4	 14	 3	 2475	 104	0	0	16.3
 4	 14	 4	 2476	 104	0	0	15.8
 4	 14	 5	 2477	 104	0	0	15.4
 4	 14	 6	 2478	 104	0	1	15.4
 4	 14	 7	 2479	 104	627	170	17.4
 4	 14	 8	 2480	 104	886	460	20.5
 4	 14	 9	 2481	 104	980	718	23.6
 4	 14	 10	 2482	 104	1014	903	26.4
 4	 14	 11	 2483	 104	890	1082	29.0
 4	 14	 12	 2484	 104	245	674	29.4
 4	 14	 13	 2485	 104	127	636	29.5
 4	 14	 14	 2486	 104	198	609	29.5
 4	 14	 15	 2487	 104	160	505	29.1
 4	 14	 16	 2488	 104	120	365	28.2
 4	 14	 17	 2489	 104	40	189	26.8
 4	 14	 18	 2490	 104	0	55	25.2
 4	 14	 19	 2491	 104	0	0	23.6
 4	 14	 20	 2492	 104	0	0	22.4
 4	 14	 21	 2493	 104	0	0	21.1
 4	 14	 22	 2494	 104	0	0	19.9
 4	 14	 23	 2495	 104	0	0	18.6
 4	 14	 24	 2496	 104	0	0	17.4
 4	 15	 1	 2497	 105	0	0	16.5
 4	 15	 2	 2498	 105	0	0	15.6
 4	 15	 3	 2499	 105	0	0	15.2
 4	 15	 4	 2500	 105	0	0	14.7
 4	 15	 5	 2501	 105	0	0	14.4
 4	 15	 6	 2502	 105	0	1	14.4
 4	 15	 7	 2503	 105	368	130	15.9
 4	 15	 8	 2504	 105	781	400	18.5
 4	 15	 9	 2505	 105	766	604	21.0
 4	 15	 10	 2506	 105	889	1017	24.4
 4	 15	 11	 2507	 105	848	1186	27.3
 4	 15	 12	 2508	 105	203	644	27.6
 4	 15	 13	 2509	 105	47	452	27.0
 4	 15	 14	 2510	 105	13	351	26.0
 4	 15	 15	 2511	 105	14	292	25.0
 4	 15	 16	 2512	 105	97	340	24.4
 4	 15	 17	 2513	 105	124	242	23.5
 4	 15	 18	 2514	 105	145	99	22.4
 4	 15	 19	 2515	 105	0	2	21.1
 4	 15	 20	 2516	 105	0	0	20.6
 4	 15	 21	 2517	 105	0	0	20.1
 4	 15	 22	 2518	 105	0	0	19.7
 4	 15	 23	 2519	 105	0	0	19.2
 4	 15	 24	 2520	 105	0	0	18.7
 4	 16	 1	 2521	 106	0	0	18.5
 4	 16	 2	 2522	 106	0	0	18.2
 4	 16	 3	 2523	 106	0	0	18.1
 4	 16	 4	 2524	 106	0	0	18.0
 4	 16	 5	 2525	 106	0	0	17.9
 4	 16	 6	 2526	 106	0	3	18.0
 4	 16	 7	 2527	 106	117	94	19.2
 4	 16	 8	 2528	 106	179	268	21.0
 4	 16	 9	 2529	 106	339	477	23.2
 4	 16	 10	 2530	 106	67	387	24.1
 4	 16	 11	 2531	 106	13	264	24.2
 4	 16	 12	 2532	 106	88	535	25.3
 4	 16	 13	 2533	 106	33	502	26.0
 4	 16	 14	 2534	 106	64	456	26.4
 4	 16	 15	 2535	 106	0	129	25.5
 4	 16	 16	 2536	 106	14	213	25.1
 4	 16	 17	 2537	 106	0	36	24.3
 4	 16	 18	 2538	 106	0	13	23.3
 4	 16	 19	 2539	 106	0	1	22.7
 4	 16	 20	 2540	 106	0	0	21.8
 4	 16	 21	 2541	 106	0	0	20.9
 4	 16	 22	 2542	 106	0	0	20.0
 4	 16	 23	 2543	 106	0	0	19.1
 4	 16	 24	 2544	 106	0	0	18.2
 4	 17	 1	 2545	 107	0	0	17.1
 4	 17	 2	 2546	 107	0	0	16.0
 4	 17	 3	 2547	 107	0	0	15.4
 4	 17	 4	 2548	 107	0	0	14.8
 4	 17	 5	 2549	 107	0	0	14.4
 4	 17	 6	 2550	 107	0	1	14.3
 4	 17	 7	 2551	 107	371	124	15.9
 4	 17	 8	 2552	 107	546	341	18.4
 4	 17	 9	 2553	 107	610	550	21.0
 4	 17	 10	 2554	 107	633	726	23.5
 4	 17	 11	 2555	 107	652	858	25.7
 4	 17	 12	 2556	 107	574	899	27.4
 4	 17	 13	 2557	 107	563	892	28.7
 4	 17	 14	 2558	 107	591	829	29.5
 4	 17	 15	 2559	 107	625	722	29.8
 4	 17	 16	 2560	 107	604	545	29.5
 4	 17	 17	 2561	 107	642	352	28.5
 4	 17	 18	 2562	 107	474	132	26.9
 4	 17	 19	 2563	 107	0	1	25.1
 4	 17	 20	 2564	 107	0	0	23.6
 4	 17	 21	 2565	 107	0	0	22.1
 4	 17	 22	 2566	 107	0	0	20.6
 4	 17	 23	 2567	 107	0	0	19.1
 4	 17	 24	 2568	 107	0	0	17.6
 4	 18	 1	 2569	 108	0	0	16.6
 4	 18	 2	 2570	 108	0	0	15.4
 4	 18	 3	 2571	 108	0	0	14.7
 4	 18	 4	 2572	 108	0	0	14.1
 4	 18	 5	 2573	 108	0	0	13.6
 4	 18	 6	 2574	 108	0	1	13.5
 4	 18	 7	 2575	 108	349	123	15.1
 4	 18	 8	 2576	 108	466	326	17.3
 4	 18	 9	 2577	 108	477	517	19.7
 4	 18	 10	 2578	 108	497	672	21.9
 4	 18	 11	 2579	 108	513	784	23.8
 4	 18	 12	 2580	 108	491	838	25.4
 4	 18	 13	 2581	 108	482	833	26.5
 4	 18	 14	 2582	 108	471	767	27.2
 4	 18	 15	 2583	 108	437	655	27.4
 4	 18	 16	 2584	 108	414	499	27.0
 4	 18	 17	 2585	 108	407	313	26.1
 4	 18	 18	 2586	 108	311	118	24.5
 4	 18	 19	 2587	 108	0	1	22.8
 4	 18	 20	 2588	 108	0	0	21.9
 4	 18	 21	 2589	 108	0	0	21.0
 4	 18	 22	 2590	 108	0	0	20.1
 4	 18	 23	 2591	 108	0	0	19.2
 4	 18	 24	 2592	 108	0	0	18.3
 4	 19	 1	 2593	 109	0	0	17.9
 4	 19	 2	 2594	 109	0	0	17.6
 4	 19	 3	 2595	 109	0	0	17.4
 4	 19	 4	 2596	 109	0	0	17.2
 4	 19	 5	 2597	 109	0	0	17.1
 4	 19	 6	 2598	 109	0	1	17.1
 4	 19	 7	 2599	 109	0	44	17.6
 4	 19	 8	 2600	 109	0	112	18.4
 4	 19	 9	 2601	 109	1	167	19.2
 4	 19	 10	 2602	 109	1	210	19.9
 4	 19	 11	 2603	 109	4	249	20.6
 4	 19	 12	 2604	 109	6	237	21.0
 4	 19	 13	 2605	 109	4	271	21.4
 4	 19	 14	 2606	 109	6	254	21.7
 4	 19	 15	 2607	 109	1	176	21.7
 4	 19	 16	 2608	 109	1	172	21.7
 4	 19	 17	 2609	 109	0	126	21.4
 4	 19	 18	 2610	 109	3	64	20.9
 4	 19	 19	 2611	 109	0	2	20.0
 4	 19	 20	 2612	 109	0	0	19.7
 4	 19	 21	 2613	 109	0	0	18.9
 4	 19	 22	 2614	 109	0	0	17.9
 4	 19	 23	 2615	 109	0	0	17.3
 4	 19	 24	 2616	 109	0	0	16.5
 4	 20	 1	 2617	 110	0	0	15.9
 4	 20	 2	 2618	 110	0	0	15.1
 4	 20	 3	 2619	 110	0	0	14.7
 4	 20	 4	 2620	 110	0	0	14.3
 4	 20	 5	 2621	 110	0	0	14.0
 4	 20	 6	 2622	 110	0	1	14.0
 4	 20	 7	 2623	 110	116	103	15.3
 4	 20	 8	 2624	 110	165	272	17.3
 4	 20	 9	 2625	 110	246	444	19.4
 4	 20	 10	 2626	 110	218	552	21.3
 4	 20	 11	 2627	 110	266	661	23.0
 4	 20	 12	 2628	 110	242	698	24.3
 4	 20	 13	 2629	 110	253	706	25.3
 4	 20	 14	 2630	 110	236	641	25.9
 4	 20	 15	 2631	 110	194	552	26.1
 4	 20	 16	 2632	 110	167	401	25.8
 4	 20	 17	 2633	 110	149	264	25.0
 4	 20	 18	 2634	 110	92	97	23.7
 4	 20	 19	 2635	 110	0	1	22.3
 4	 20	 20	 2636	 110	0	0	21.4
 4	 20	 21	 2637	 110	0	0	20.5
 4	 20	 22	 2638	 110	0	0	19.7
 4	 20	 23	 2639	 110	0	0	18.8
 4	 20	 24	 2640	 110	0	0	17.9
 4	 21	 1	 2641	 111	0	0	17.4
 4	 21	 2	 2642	 111	0	0	16.8
 4	 21	 3	 2643	 111	0	0	16.6
 4	 21	 4	 2644	 111	0	0	16.3
 4	 21	 5	 2645	 111	0	0	16.2
 4	 21	 6	 2646	 111	0	1	16.2
 4	 21	 7	 2647	 111	51	80	17.0
 4	 21	 8	 2648	 111	560	375	19.4
 4	 21	 9	 2649	 111	626	571	21.6
 4	 21	 10	 2650	 111	113	455	22.4
 4	 21	 11	 2651	 111	257	657	23.7
 4	 21	 12	 2652	 111	116	583	24.4
 4	 21	 13	 2653	 111	24	353	24.2
 4	 21	 14	 2654	 111	5	235	23.7
 4	 21	 15	 2655	 111	0	75	22.6
 4	 21	 16	 2656	 111	0	57	21.8
 4	 21	 17	 2657	 111	0	36	21.0
 4	 21	 18	 2658	 111	0	14	20.3
 4	 21	 19	 2659	 111	0	1	19.6
 4	 21	 20	 2660	 111	0	0	19.1
 4	 21	 21	 2661	 111	0	0	18.5
 4	 21	 22	 2662	 111	0	0	17.9
 4	 21	 23	 2663	 111	0	0	17.3
 4	 21	 24	 2664	 111	0	0	16.8
 4	 22	 1	 2665	 112	0	0	16.1
 4	 22	 2	 2666	 112	0	0	15.3
 4	 22	 3	 2667	 112	0	0	14.9
 4	 22	 4	 2668	 112	0	0	14.5
 4	 22	 5	 2669	 112	0	0	14.1
 4	 22	 6	 2670	 112	0	1	14.1
 4	 22	 7	 2671	 112	661	172	16.3
 4	 22	 8	 2672	 112	889	448	19.4
 4	 22	 9	 2673	 112	979	715	22.7
 4	 22	 10	 2674	 112	1005	899	25.6
 4	 22	 11	 2675	 112	866	1022	28.0
 4	 22	 12	 2676	 112	164	615	28.2
 4	 22	 13	 2677	 112	125	594	28.3
 4	 22	 14	 2678	 112	133	557	28.2
 4	 22	 15	 2679	 112	102	471	27.8
 4	 22	 16	 2680	 112	121	371	27.0
 4	 22	 17	 2681	 112	74	224	25.8
 4	 22	 18	 2682	 112	74	90	24.3
 4	 22	 19	 2683	 112	0	1	22.7
 4	 22	 20	 2684	 112	0	0	21.5
 4	 22	 21	 2685	 112	0	0	20.4
 4	 22	 22	 2686	 112	0	0	19.2
 4	 22	 23	 2687	 112	0	0	18.0
 4	 22	 24	 2688	 112	0	0	16.9
 4	 23	 1	 2689	 113	0	0	16.1
 4	 23	 2	 2690	 113	0	0	15.3
 4	 23	 3	 2691	 113	0	0	14.8
 4	 23	 4	 2692	 113	0	0	14.4
 4	 23	 5	 2693	 113	0	0	14.1
 4	 23	 6	 2694	 113	0	1	14.1
 4	 23	 7	 2695	 113	442	140	16.0
 4	 23	 8	 2696	 113	638	366	18.7
 4	 23	 9	 2697	 113	686	580	21.5
 4	 23	 10	 2698	 113	684	749	24.1
 4	 23	 11	 2699	 113	662	867	26.4
 4	 23	 12	 2700	 113	615	925	28.3
 4	 23	 13	 2701	 113	593	915	29.6
 4	 23	 14	 2702	 113	626	852	30.4
 4	 23	 15	 2703	 113	581	723	30.7
 4	 23	 16	 2704	 113	519	533	30.4
 4	 23	 17	 2705	 113	490	338	29.3
 4	 23	 18	 2706	 113	366	131	27.6
 4	 23	 19	 2707	 113	0	1	25.7
 4	 23	 20	 2708	 113	0	0	24.0
 4	 23	 21	 2709	 113	0	0	22.4
 4	 23	 22	 2710	 113	0	0	20.7
 4	 23	 23	 2711	 113	0	0	19.0
 4	 23	 24	 2712	 113	0	0	17.3
 4	 24	 1	 2713	 114	0	0	15.8
 4	 24	 2	 2714	 114	0	0	14.2
 4	 24	 3	 2715	 114	0	0	13.3
 4	 24	 4	 2716	 114	0	0	12.5
 4	 24	 5	 2717	 114	0	0	11.9
 4	 24	 6	 2718	 114	0	1	11.8
 4	 24	 7	 2719	 114	630	159	13.7
 4	 24	 8	 2720	 114	840	409	16.5
 4	 24	 9	 2721	 114	920	650	19.5
 4	 24	 10	 2722	 114	932	843	22.2
 4	 24	 11	 2723	 114	923	976	24.6
 4	 24	 12	 2724	 114	912	1046	26.5
 4	 24	 13	 2725	 114	900	1042	27.9
 4	 24	 14	 2726	 114	901	967	28.7
 4	 24	 15	 2727	 114	898	828	29.0
 4	 24	 16	 2728	 114	874	631	28.6
 4	 24	 17	 2729	 114	804	398	27.4
 4	 24	 18	 2730	 114	587	154	25.6
 4	 24	 19	 2731	 114	0	1	23.4
 4	 24	 20	 2732	 114	0	0	21.9
 4	 24	 21	 2733	 114	0	0	20.4
 4	 24	 22	 2734	 114	0	0	18.9
 4	 24	 23	 2735	 114	0	0	17.4
 4	 24	 24	 2736	 114	0	0	15.9
 4	 25	 1	 2737	 115	0	0	15.1
 4	 25	 2	 2738	 115	0	0	14.1
 4	 25	 3	 2739	 115	0	0	13.7
 4	 25	 4	 2740	 115	0	0	13.2
 4	 25	 5	 2741	 115	0	0	12.8
 4	 25	 6	 2742	 115	0	1	12.8
 4	 25	 7	 2743	 115	451	144	14.7
 4	 25	 8	 2744	 115	630	367	17.4
 4	 25	 9	 2745	 115	680	580	20.1
 4	 25	 10	 2746	 115	659	743	22.7
 4	 25	 11	 2747	 115	642	861	24.9
 4	 25	 12	 2748	 115	608	923	26.7
 4	 25	 13	 2749	 115	616	926	28.1
 4	 25	 14	 2750	 115	669	870	28.9
 4	 25	 15	 2751	 115	671	747	29.3
 4	 25	 16	 2752	 115	608	560	28.9
 4	 25	 17	 2753	 115	574	357	27.9
 4	 25	 18	 2754	 115	496	145	26.2
 4	 25	 19	 2755	 115	0	1	24.2
 4	 25	 20	 2756	 115	0	0	23.0
 4	 25	 21	 2757	 115	0	0	21.8
 4	 25	 22	 2758	 115	0	0	20.5
 4	 25	 23	 2759	 115	0	0	19.3
 4	 25	 24	 2760	 115	0	0	18.1
 4	 26	 1	 2761	 116	0	0	17.2
 4	 26	 2	 2762	 116	0	0	16.4
 4	 26	 3	 2763	 116	0	0	15.9
 4	 26	 4	 2764	 116	0	0	15.4
 4	 26	 5	 2765	 116	0	0	15.1
 4	 26	 6	 2766	 116	0	1	15.1
 4	 26	 7	 2767	 116	280	120	16.7
 4	 26	 8	 2768	 116	207	296	18.8
 4	 26	 9	 2769	 116	379	491	21.2
 4	 26	 10	 2770	 116	400	651	23.5
 4	 26	 11	 2771	 116	457	767	25.5
 4	 26	 12	 2772	 116	431	816	27.2
 4	 26	 13	 2773	 116	385	802	28.3
 4	 26	 14	 2774	 116	408	753	29.1
 4	 26	 15	 2775	 116	367	632	29.4
 4	 26	 16	 2776	 116	326	474	29.1
 4	 26	 17	 2777	 116	204	295	28.1
 4	 26	 18	 2778	 116	299	122	26.7
 4	 26	 19	 2779	 116	0	1	25.1
 4	 26	 20	 2780	 116	0	0	23.5
 4	 26	 21	 2781	 116	0	0	21.9
 4	 26	 22	 2782	 116	0	0	20.3
 4	 26	 23	 2783	 116	0	0	18.7
 4	 26	 24	 2784	 116	0	0	17.1
 4	 27	 1	 2785	 117	0	0	15.8
 4	 27	 2	 2786	 117	0	0	14.3
 4	 27	 3	 2787	 117	0	0	13.5
 4	 27	 4	 2788	 117	0	0	12.7
 4	 27	 5	 2789	 117	0	0	12.1
 4	 27	 6	 2790	 117	0	2	12.1
 4	 27	 7	 2791	 117	660	173	14.3
 4	 27	 8	 2792	 117	884	437	17.3
 4	 27	 9	 2793	 117	967	689	20.5
 4	 27	 10	 2794	 117	999	897	23.5
 4	 27	 11	 2795	 117	1017	1045	26.1
 4	 27	 12	 2796	 117	1017	1118	28.2
 4	 27	 13	 2797	 117	1016	1118	29.8
 4	 27	 14	 2798	 117	1014	1042	30.8
 4	 27	 15	 2799	 117	998	895	31.1
 4	 27	 16	 2800	 117	967	688	30.8
 4	 27	 17	 2801	 117	883	436	29.6
 4	 27	 18	 2802	 117	660	173	27.5
 4	 27	 19	 2803	 117	0	2	25.2
 4	 27	 20	 2804	 117	0	0	23.5
 4	 27	 21	 2805	 117	0	0	21.7
 4	 27	 22	 2806	 117	0	0	20.0
 4	 27	 23	 2807	 117	0	0	18.2
 4	 27	 24	 2808	 117	0	0	16.5
 4	 28	 1	 2809	 118	0	0	15.3
 4	 28	 2	 2810	 118	0	0	14.0
 4	 28	 3	 2811	 118	0	0	13.4
 4	 28	 4	 2812	 118	0	0	12.7
 4	 28	 5	 2813	 118	0	0	12.3
 4	 28	 6	 2814	 118	0	2	12.2
 4	 28	 7	 2815	 118	635	166	14.4
 4	 28	 8	 2816	 118	841	419	17.4
 4	 28	 9	 2817	 118	932	664	20.6
 4	 28	 10	 2818	 118	966	866	23.5
 4	 28	 11	 2819	 118	973	1006	26.1
 4	 28	 12	 2820	 118	967	1077	28.2
 4	 28	 13	 2821	 118	970	1079	29.8
 4	 28	 14	 2822	 118	980	1010	30.8
 4	 28	 15	 2823	 118	972	870	31.2
 4	 28	 16	 2824	 118	943	671	31.0
 4	 28	 17	 2825	 118	855	426	29.8
 4	 28	 18	 2826	 118	653	172	27.8
 4	 28	 19	 2827	 118	0	2	25.6
 4	 28	 20	 2828	 118	0	0	23.6
 4	 28	 21	 2829	 118	0	0	21.7
 4	 28	 22	 2830	 118	0	0	19.7
 4	 28	 23	 2831	 118	0	0	17.7
 4	 28	 24	 2832	 118	0	0	15.8
 4	 29	 1	 2833	 119	0	0	14.2
 4	 29	 2	 2834	 119	0	0	12.5
 4	 29	 3	 2835	 119	0	0	11.6
 4	 29	 4	 2836	 119	0	0	10.7
 4	 29	 5	 2837	 119	0	0	10.1
 4	 29	 6	 2838	 119	0	2	10.0
 4	 29	 7	 2839	 119	625	170	12.1
 4	 29	 8	 2840	 119	857	428	15.0
 4	 29	 9	 2841	 119	948	677	18.0
 4	 29	 10	 2842	 119	981	878	20.9
 4	 29	 11	 2843	 119	993	1021	23.3
 4	 29	 12	 2844	 119	996	1099	25.4
 4	 29	 13	 2845	 119	994	1097	26.8
 4	 29	 14	 2846	 119	992	1020	27.7
 4	 29	 15	 2847	 119	982	880	28.1
 4	 29	 16	 2848	 119	948	677	27.7
 4	 29	 17	 2849	 119	862	431	26.5
 4	 29	 18	 2850	 119	643	172	24.6
 4	 29	 19	 2851	 119	0	2	22.4
 4	 29	 20	 2852	 119	0	0	20.6
 4	 29	 21	 2853	 119	0	0	18.8
 4	 29	 22	 2854	 119	0	0	17.0
 4	 29	 23	 2855	 119	0	0	15.2
 4	 29	 24	 2856	 119	0	0	13.4
 4	 30	 1	 2857	 120	0	0	12.4
 4	 30	 2	 2858	 120	0	0	11.1
 4	 30	 3	 2859	 120	0	0	10.4
 4	 30	 4	 2860	 120	0	0	9.7
 4	 30	 5	 2861	 120	0	0	9.2
 4	 30	 6	 2862	 120	0	2	9.0
 4	 30	 7	 2863	 120	393	168	11.0
